Brand,Model,Local Variant,Local Ex-Showroom INR,Cardekho Variant,Cardekho Ex-Showroom INR,Delta INR,Status,Variants URL,Local Citation URL,Note
Maruti Suzuki,Maruti Grand Vitara Alpha Opt AT,,,Alpha DT,1535100,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt AT,,,Alpha Opt,1577600,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt AT,,,Alpha Opt AT,1712600,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt AT,,,Alpha Opt AT DT,1728000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt AT,,,Alpha Opt DT,1593000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt AT,,,Alpha Plus Hybrid CVT,1950200,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt AT,,,Alpha Plus Hybrid CVT DT,1965600,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt AT,,,Alpha Plus Opt Hybrid CVT,1957000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt AT,,,Alpha Plus Opt Hybrid CVT DT,1972400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt AT,,,Delta,1209700,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt AT,,,Delta AT,1344700,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt AT,,,Delta CNG,1299700,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt AT,,,Delta Plus Hybrid CVT,1663300,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt AT,Maruti Grand Vitara Alpha Opt AT,1713000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,https://www.cardekho.com/maruti/grand-vitara/variants.htm,Local variant not found on current Cardekho variants feed
Maruti Suzuki,Maruti Grand Vitara Alpha Opt AT,,,Sigma,1076500,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt AT,,,Zeta,1370000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt AT,,,Zeta AT,1505000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt AT,,,Zeta AT DT,1520400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt AT,,,Zeta CNG,1460000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt AT,,,Zeta CNG DT,1475400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt AT,,,Zeta DT,1385400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt AT,,,Zeta Opt,1428000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt AT,,,Zeta Opt AT,1563000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt AT,,,Zeta Opt AT DT,1578400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt AT,,,Zeta Opt DT,1443400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt AT,,,Zeta Plus Hybrid CVT,1791600,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt AT,,,Zeta Plus Hybrid CVT DT,1807000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt AT,,,Zeta Plus Opt Hybrid CVT,1850300,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt AT,,,Zeta Plus Opt Hybrid CVT DT,1865700,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT,,,Alpha,1519700,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT,,,Alpha AT,1654700,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT,,,Alpha AT DT,1670100,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT,,,Alpha AWD AT,1799700,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT,,,Alpha AWD AT DT,1815100,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT,,,Alpha AWD Opt AT,1857600,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT,,,Alpha AWD Opt AT DT,1873000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT,,,Alpha DT,1535100,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT,,,Alpha Opt,1577600,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT,,,Alpha Opt AT,1712600,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT,,,Alpha Opt AT DT,1728000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT,,,Alpha Opt DT,1593000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT,,,Alpha Plus Hybrid CVT,1950200,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT,,,Alpha Plus Hybrid CVT DT,1965600,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT,,,Alpha Plus Opt Hybrid CVT,1957000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT,,,Alpha Plus Opt Hybrid CVT DT,1972400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT,,,Delta,1209700,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT,,,Delta AT,1344700,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT,,,Delta CNG,1299700,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT,,,Delta Plus Hybrid CVT,1663300,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT,Maruti Grand Vitara Alpha Plus Hybrid CVT,1950000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,https://www.cardekho.com/maruti/grand-vitara/variants.htm,Local variant not found on current Cardekho variants feed
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT,,,Sigma,1076500,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT,,,Zeta,1370000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT,,,Zeta AT,1505000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT,,,Zeta AT DT,1520400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT,,,Zeta CNG,1460000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT,,,Zeta CNG DT,1475400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT,,,Zeta DT,1385400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT,,,Zeta Opt,1428000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT,,,Zeta Opt AT,1563000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT,,,Zeta Opt AT DT,1578400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT,,,Zeta Opt DT,1443400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT,,,Zeta Plus Hybrid CVT,1791600,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT,,,Zeta Plus Hybrid CVT DT,1807000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT,,,Zeta Plus Opt Hybrid CVT,1850300,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT,,,Zeta Plus Opt Hybrid CVT DT,1865700,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT DT,,,Alpha,1519700,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT DT,,,Alpha AT,1654700,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT DT,,,Alpha AT DT,1670100,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT DT,,,Alpha AWD AT,1799700,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT DT,,,Alpha AWD AT DT,1815100,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT DT,,,Alpha AWD Opt AT,1857600,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT DT,,,Alpha AWD Opt AT DT,1873000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT DT,,,Alpha DT,1535100,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT DT,,,Alpha Opt,1577600,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT DT,,,Alpha Opt AT,1712600,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT DT,,,Alpha Opt AT DT,1728000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT DT,,,Alpha Opt DT,1593000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT DT,,,Alpha Plus Hybrid CVT,1950200,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT DT,,,Alpha Plus Hybrid CVT DT,1965600,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT DT,,,Alpha Plus Opt Hybrid CVT,1957000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT DT,,,Alpha Plus Opt Hybrid CVT DT,1972400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT DT,,,Delta,1209700,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT DT,,,Delta AT,1344700,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT DT,,,Delta CNG,1299700,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT DT,,,Delta Plus Hybrid CVT,1663300,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT DT,Maruti Grand Vitara Alpha Plus Hybrid CVT DT,1966000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,https://www.cardekho.com/maruti/grand-vitara/variants.htm,Local variant not found on current Cardekho variants feed
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT DT,,,Sigma,1076500,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT DT,,,Zeta,1370000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT DT,,,Zeta AT,1505000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT DT,,,Zeta AT DT,1520400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT DT,,,Zeta CNG,1460000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT DT,,,Zeta CNG DT,1475400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT DT,,,Zeta DT,1385400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT DT,,,Zeta Opt,1428000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT DT,,,Zeta Opt AT,1563000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT DT,,,Zeta Opt AT DT,1578400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT DT,,,Zeta Opt DT,1443400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT DT,,,Zeta Plus Hybrid CVT,1791600,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Plus Hybrid CVT DT,,,Zeta Plus Hybrid CVT DT,1807000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
